window_end,forward_start,forward_end,forward_months,n_portfolios,rank_vs_forward_alpha_spearman,rank_vs_forward_alpha_p_value,average_top_quintile_minus_average_bottom_quintile_forward_alpha_annualized_bps,best_ranked_minus_worst_ranked_forward_alpha_annualized_bps,ranking_uses_average_within_quintiles,factor_loadings_frozen_at_training_end,future_outcomes_excluded_from_score_estimation,leakage_check_passed,look_ahead_free
1936-06-30 23:59:59.999999999,1936-07-31 23:59:59.999999999,1937-06-30 23:59:59.999999999,12,25,-0.08384615384615385,0.6902832969004512,167.71219812939515,1575.0264136418823,True,True,True,True,True
1937-06-30 23:59:59.999999999,1937-07-31 23:59:59.999999999,1938-06-30 23:59:59.999999999,12,25,-0.05538461538461539,0.7925912249870334,-377.32908912525176,351.07325872420057,True,True,True,True,True
1938-06-30 23:59:59.999999999,1938-07-31 23:59:59.999999999,1939-06-30 23:59:59.999999999,12,25,0.09692307692307693,0.6448756436801818,982.1373744409058,-364.1888345443081,True,True,True,True,True
1939-06-30 23:59:59.999999999,1939-07-31 23:59:59.999999999,1940-06-30 23:59:59.999999999,12,25,0.10461538461538461,0.6187190398978744,545.9746963325589,2749.3140963881424,True,True,True,True,True
1940-06-30 23:59:59.999999999,1940-07-31 23:59:59.999999999,1941-06-30 23:59:59.999999999,12,25,0.09999999999999999,0.6343614915786996,763.9912513903789,2930.4785539203813,True,True,True,True,True
1941-06-30 23:59:59.999999999,1941-07-31 23:59:59.999999999,1942-06-30 23:59:59.999999999,12,25,0.09538461538461537,0.650157833991233,355.3646408843653,316.3450570491518,True,True,True,True,True
1942-06-30 23:59:59.999999999,1942-07-31 23:59:59.999999999,1943-06-30 23:59:59.999999999,12,25,0.05384615384615384,0.7982347221477953,-86.85003799957249,1646.0442768190703,True,True,True,True,True
1943-06-30 23:59:59.999999999,1943-07-31 23:59:59.999999999,1944-06-30 23:59:59.999999999,12,25,0.04923076923076923,0.815223274483154,129.35589154138967,-262.4802623083073,True,True,True,True,True
1944-06-30 23:59:59.999999999,1944-07-31 23:59:59.999999999,1945-06-30 23:59:59.999999999,12,25,0.4761538461538461,0.016123874315806964,699.3561507974625,1637.0440622894362,True,True,True,True,True
1945-06-30 23:59:59.999999999,1945-07-31 23:59:59.999999999,1946-06-30 23:59:59.999999999,12,25,0.07307692307692308,0.7284839479101775,22.423139166364013,523.7439418934789,True,True,True,True,True
1946-06-30 23:59:59.999999999,1946-07-31 23:59:59.999999999,1947-06-30 23:59:59.999999999,12,25,-0.24384615384615385,0.2401362365445634,-86.93557487578347,160.453652053526,True,True,True,True,True
1947-06-30 23:59:59.999999999,1947-07-31 23:59:59.999999999,1948-06-30 23:59:59.999999999,12,25,-0.09,0.6687736167185603,-193.9868118617317,-325.52199855883026,True,True,True,True,True
