window_end,n_portfolios,quintile_size,rolling_rank_spearman,static_rank_spearman,rank_spearman_increment,rolling_spread_bps,static_spread_bps,spread_increment_bps
1936-06-30 23:59:59.999999999,25,5,-0.08384615384615385,0.07923076923076922,-0.16307692307692306,167.71219812939515,1594.9085781082779,-1427.1963799788828
1937-06-30 23:59:59.999999999,25,5,-0.05538461538461539,0.05153846153846154,-0.10692307692307693,-377.32908912525176,-70.62685708745192,-306.70223203779983
1938-06-30 23:59:59.999999999,25,5,0.09692307692307693,0.2776923076923077,-0.18076923076923074,982.1373744409058,1273.3615801322405,-291.22420569133476
1939-06-30 23:59:59.999999999,25,5,0.10461538461538461,-0.04692307692307692,0.15153846153846154,545.9746963325589,-48.16767309080274,594.1423694233616
1940-06-30 23:59:59.999999999,25,5,0.09999999999999999,0.19769230769230767,-0.09769230769230768,763.9912513903789,1297.844732741817,-533.8534813514382
1941-06-30 23:59:59.999999999,25,5,0.09538461538461537,0.3992307692307692,-0.3038461538461539,355.36464088436526,588.1273446431437,-232.76270375877846
1942-06-30 23:59:59.999999999,25,5,0.05384615384615384,0.4646153846153846,-0.4107692307692308,-86.85003799957249,812.821317897004,-899.6713558965764
1943-06-30 23:59:59.999999999,25,5,0.04923076923076923,0.30000000000000004,-0.2507692307692308,129.35589154138972,380.4371799196933,-251.08128837830355
1944-06-30 23:59:59.999999999,25,5,0.4761538461538461,0.20384615384615384,0.27230769230769225,699.3561507974625,218.49975142940227,480.85639936806024
1945-06-30 23:59:59.999999999,25,5,0.07307692307692308,0.14615384615384616,-0.07307692307692308,22.423139166364013,206.19686407025316,-183.77372490388913
1946-06-30 23:59:59.999999999,25,5,-0.24384615384615385,0.07692307692307691,-0.32076923076923075,-86.93557487578347,154.45776462498154,-241.39333950076502
1947-06-30 23:59:59.999999999,25,5,-0.09,0.2592307692307692,-0.34923076923076923,-193.98681186173167,517.8159475435432,-711.8027594052749
1948-06-30 23:59:59.999999999,25,5,-0.030769230769230767,0.07846153846153846,-0.10923076923076923,-34.223802968699715,340.5505780105239,-374.7743809792236
1949-06-30 23:59:59.999999999,25,5,-0.2453846153846154,-0.2623076923076923,0.016923076923076902,-295.12379303881386,-213.9695436695736,-81.15424936924026
1950-06-30 23:59:59.999999999,25,5,0.4038461538461539,0.1276923076923077,0.2761538461538462,767.4922617795552,-11.615728473684268,779.1079902532394
1951-06-30 23:59:59.999999999,25,5,-0.04692307692307692,-0.30923076923076925,0.26230769230769235,74.98523160764971,-373.82510520143836,448.8103368090881
1952-06-30 23:59:59.999999999,25,5,-0.31153846153846154,-0.04923076923076923,-0.2623076923076923,-505.55489524133344,257.8843732614761,-763.4392685028096
1953-06-30 23:59:59.999999999,25,5,0.1476923076923077,0.16846153846153847,-0.020769230769230762,343.80088128523005,489.5524523132066,-145.75157102797652
1954-06-30 23:59:59.999999999,25,5,0.15615384615384614,0.26615384615384613,-0.10999999999999999,-118.73260694125453,562.7104275879203,-681.4430345291748
1955-06-30 23:59:59.999999999,25,5,-0.033846153846153845,0.26615384615384613,-0.3,506.661615404441,638.5090890991371,-131.84747369469608
1956-06-30 23:59:59.999999999,25,5,0.33153846153846156,0.6230769230769231,-0.2915384615384615,960.6510242106079,869.0246360007477,91.62638820986024
1957-06-30 23:59:59.999999999,25,5,0.2346153846153846,0.04769230769230769,0.18692307692307691,181.7379228145426,34.81787517566213,146.92004763888048
1958-06-30 23:59:59.999999999,25,5,0.13153846153846155,0.10615384615384615,0.025384615384615394,197.29321271376216,207.253543045143,-9.960330331380845
1959-06-30 23:59:59.999999999,25,5,0.16923076923076924,0.32076923076923075,-0.1515384615384615,644.071823841272,672.5896498859406,-28.517826044668595
1960-06-30 23:59:59.999999999,25,5,0.36,0.33307692307692305,0.02692307692307694,347.87846065126115,568.8062027535365,-220.92774210227532
1961-06-30 23:59:59.999999999,25,5,0.20923076923076922,0.009999999999999998,0.1992307692307692,164.39355434386627,-354.90093376602175,519.294488109888
1962-06-30 23:59:59.999999999,25,5,0.003076923076923077,0.27,-0.26692307692307693,290.3251174680318,500.2576910253479,-209.93257355731612
1963-06-30 23:59:59.999999999,25,5,0.20461538461538462,0.4330769230769231,-0.22846153846153847,732.3765345077821,293.6897456388805,438.68678886890166
1964-06-30 23:59:59.999999999,25,5,0.3915384615384615,0.43615384615384617,-0.04461538461538467,693.9855720384649,845.8914382234948,-151.90586618502994
1965-06-30 23:59:59.999999999,25,5,-0.06692307692307692,0.17307692307692307,-0.24,-56.79772504858674,85.32593463177119,-142.12365968035795
1966-06-30 23:59:59.999999999,25,5,-0.22384615384615386,0.16307692307692304,-0.3869230769230769,-449.24012233051684,315.3523002959848,-764.5924226265016
1967-06-30 23:59:59.999999999,25,5,-0.003076923076923077,0.08384615384615385,-0.08692307692307692,-107.18894940859732,182.04960584909446,-289.2385552576918
1968-06-30 23:59:59.999999999,25,5,0.11692307692307692,0.32846153846153847,-0.21153846153846156,165.1796744310903,126.10009409914733,39.079580331942964
1969-06-30 23:59:59.999999999,25,5,0.22153846153846157,0.4946153846153846,-0.27307692307692305,478.5470190016178,766.7598594094632,-288.21284040784536
1970-06-30 23:59:59.999999999,25,5,-0.29000000000000004,0.13307692307692306,-0.42307692307692313,-641.9772196825501,512.8697085753886,-1154.8469282579385
1971-06-30 23:59:59.999999999,25,5,0.18076923076923077,0.39538461538461533,-0.21461538461538457,557.6131636864166,413.672309690198,143.94085399621855
1972-06-30 23:59:59.999999999,25,5,0.44230769230769235,0.24307692307692308,0.19923076923076927,452.872357077817,392.59133541538864,60.28102166242837
1973-06-30 23:59:59.999999999,25,5,0.06769230769230769,-0.19230769230769232,0.26,-195.03165229008465,-406.42310595174,211.39145366165536
1974-06-30 23:59:59.999999999,25,5,-0.15076923076923077,-0.06769230769230769,-0.08307692307692308,15.411349201608534,-230.99452500248316,246.4058742040917
1975-06-30 23:59:59.999999999,25,5,0.02846153846153846,-0.07384615384615385,0.10230769230769232,26.686719925989692,3.2823422523066763,23.404377673683015
1976-06-30 23:59:59.999999999,25,5,0.15692307692307692,0.09692307692307693,0.059999999999999984,-9.405910131377125,-27.489396765160706,18.08348663378358
1977-06-30 23:59:59.999999999,25,5,-0.09461538461538462,0.32076923076923075,-0.41538461538461535,-248.58661082732192,516.202593452771,-764.7892042800929
1978-06-30 23:59:59.999999999,25,5,0.2053846153846154,0.020769230769230772,0.18461538461538463,444.0843912678643,-282.24240976691743,726.3268010347817
1979-06-30 23:59:59.999999999,25,5,-0.35307692307692307,-0.40076923076923077,0.0476923076923077,-340.3369433395353,-592.2955489567613,251.958605617226
1980-06-30 23:59:59.999999999,25,5,-0.07153846153846154,0.12,-0.19153846153846155,-262.719924732043,203.32565634224497,-466.04558107428795
1981-06-30 23:59:59.999999999,25,5,-0.05384615384615384,0.3561538461538461,-0.4099999999999999,-38.43495726911502,594.1373085482682,-632.5722658173831
1982-06-30 23:59:59.999999999,25,5,-0.041538461538461545,0.49,-0.5315384615384615,-236.1527937423197,1061.5876173038323,-1297.740411046152
1983-06-30 23:59:59.999999999,25,5,-0.04769230769230769,0.45384615384615384,-0.5015384615384615,184.719570853887,832.5216602163744,-647.8020893624873
1984-06-30 23:59:59.999999999,25,5,0.1853846153846154,0.16538461538461538,0.020000000000000018,419.39994652505675,194.18889554032455,225.2110509847322
1985-06-30 23:59:59.999999999,25,5,0.2230769230769231,0.44076923076923075,-0.21769230769230766,367.8210654652246,967.8796557486653,-600.0585902834407
1986-06-30 23:59:59.999999999,25,5,0.22153846153846157,0.31692307692307686,-0.09538461538461529,60.67963380451856,564.9472553115995,-504.26762150708095
1987-06-30 23:59:59.999999999,25,5,-0.023076923076923078,0.16384615384615386,-0.18692307692307694,488.63896462414806,365.8037894731839,122.83517515096418
1988-06-30 23:59:59.999999999,25,5,-0.04384615384615385,0.2869230769230769,-0.33076923076923076,4.044355278543434,169.83150135418435,-165.78714607564092
1989-06-30 23:59:59.999999999,25,5,0.16846153846153847,0.06,0.10846153846153847,427.96220181527036,249.15209910796426,178.8101027073061
1990-06-30 23:59:59.999999999,25,5,0.2907692307692308,0.4969230769230769,-0.20615384615384613,475.2781075251325,754.0324342159514,-278.7543266908189
1991-06-30 23:59:59.999999999,25,5,0.24230769230769234,0.1946153846153846,0.04769230769230773,454.0427136180269,226.87539247612702,227.16732114189986
1992-06-30 23:59:59.999999999,25,5,0.2753846153846154,0.3592307692307692,-0.08384615384615379,613.9158153882398,887.1167918618299,-273.2009764735901
1993-06-30 23:59:59.999999999,25,5,0.0876923076923077,0.5976923076923077,-0.51,525.7864578832877,1145.0998067446706,-619.3133488613829
1994-06-30 23:59:59.999999999,25,5,0.3376923076923077,-0.05461538461538461,0.3923076923076923,327.52596865365103,7.511212296620526,320.01475635703054
1995-06-30 23:59:59.999999999,25,5,0.11692307692307692,0.013846153846153848,0.10307692307692307,154.17260898246363,51.55129072552503,102.6213182569386
1996-06-30 23:59:59.999999999,25,5,0.39076923076923076,0.6207692307692307,-0.22999999999999998,1110.5145327661635,1380.1500857488666,-269.6355529827031
1997-06-30 23:59:59.999999999,25,5,0.2776923076923077,0.011538461538461539,0.26615384615384613,325.0625109298161,200.9449084391916,124.11760249062448
1998-06-30 23:59:59.999999999,25,5,0.06461538461538462,0.15923076923076923,-0.09461538461538462,209.33074938810725,328.5951832080837,-119.26443381997646
1999-06-30 23:59:59.999999999,25,5,0.22999999999999998,0.03538461538461538,0.1946153846153846,1151.974362078439,46.091700158847374,1105.8826619195918
2000-06-30 23:59:59.999999999,25,5,-0.06,-0.006153846153846154,-0.05384615384615384,-9.181668054821582,-339.6622560914453,330.4805880366237
2001-06-30 23:59:59.999999999,25,5,0.4076923076923077,0.5599999999999999,-0.15230769230769226,921.0431330575017,2605.3870053137384,-1684.3438722562369
2002-06-30 23:59:59.999999999,25,5,0.02923076923076923,-0.20384615384615384,0.23307692307692307,104.94325835228895,-58.03498860063143,162.9782469529204
2003-06-30 23:59:59.999999999,25,5,0.4153846153846154,0.46384615384615385,-0.048461538461538445,917.5523891306102,1018.6751346184792,-101.122745487869
2004-06-30 23:59:59.999999999,25,5,0.33076923076923076,0.17615384615384613,0.15461538461538463,351.77444690433043,251.19027149500008,100.58417540933036
2005-06-30 23:59:59.999999999,25,5,0.52,0.32923076923076927,0.19076923076923075,519.240130107206,378.9403683650568,140.2997617421492
2006-06-30 23:59:59.999999999,25,5,0.09,0.33999999999999997,-0.24999999999999997,15.324507635980487,529.0015210713228,-513.6770134353424
2007-06-30 23:59:59.999999999,25,5,-0.30153846153846153,0.24153846153846154,-0.543076923076923,-573.4248060553759,734.6125562301022,-1308.0373622854781
2008-06-30 23:59:59.999999999,25,5,0.08692307692307692,-0.04769230769230769,0.1346153846153846,41.07099895691085,136.2248690541323,-95.15387009722147
2009-06-30 23:59:59.999999999,25,5,0.24307692307692308,0.4415384615384615,-0.1984615384615384,566.2709347088567,1023.3379642888433,-457.06702957998664
2010-06-30 23:59:59.999999999,25,5,0.32692307692307687,0.3984615384615384,-0.07153846153846155,581.2217110421451,1022.7408275100786,-441.5191164679335
2011-06-30 23:59:59.999999999,25,5,-0.013846153846153848,0.3276923076923077,-0.34153846153846157,182.2107341956105,257.4702363029092,-75.25950210729869
2012-06-30 23:59:59.999999999,25,5,0.33153846153846156,0.22846153846153847,0.1030769230769231,337.2434523771139,255.6957015549827,81.5477508221312
2013-06-30 23:59:59.999999999,25,5,0.29923076923076924,0.3238461538461538,-0.02461538461538454,460.11882930029776,310.98245780474025,149.1363714955575
2014-06-30 23:59:59.999999999,25,5,0.28769230769230764,0.1746153846153846,0.11307692307692305,420.2360209581188,397.74844123032216,22.48757972779663
2015-06-30 23:59:59.999999999,25,5,0.050769230769230775,0.44307692307692315,-0.39230769230769236,417.4621324205681,753.7859172553615,-336.3237848347934
2016-06-30 23:59:59.999999999,25,5,-0.25846153846153846,-0.15384615384615383,-0.10461538461538464,-97.50525083684344,-94.93049158672237,-2.574759250121076
2017-06-30 23:59:59.999999999,25,5,0.21999999999999997,0.22384615384615386,-0.003846153846153888,218.13504533744643,335.93384534190517,-117.79880000445874
2018-06-30 23:59:59.999999999,25,5,0.1276923076923077,0.13153846153846155,-0.0038461538461538602,163.42997817863878,92.53640471587951,70.89357346275926
2019-06-30 23:59:59.999999999,25,5,0.1276923076923077,0.06307692307692309,0.0646153846153846,-308.0342537808545,197.07674843528633,-505.11100221614083
2020-06-30 23:59:59.999999999,25,5,0.1476923076923077,0.36692307692307696,-0.21923076923076926,1018.0892213813258,954.3777019778659,63.71151940345999
2021-06-30 23:59:59.999999999,25,5,-0.06230769230769231,0.3738461538461539,-0.43615384615384617,635.1081246962831,1053.3785270648193,-418.2704023685362
2022-06-30 23:59:59.999999999,25,5,-0.010769230769230769,0.29384615384615387,-0.3046153846153846,472.0819166200728,814.2939281268057,-342.2120115067329
2023-06-30 23:59:59.999999999,25,5,-0.043076923076923075,0.31076923076923074,-0.3538461538461538,170.87837493952472,337.78562004395855,-166.90724510443383
2024-06-30 23:59:59.999999999,25,5,-0.23615384615384616,-0.39538461538461533,0.15923076923076918,-611.9866293615819,-901.7510565076728,289.76442714609095
