window_end,n_portfolios,quintile_size,rolling_rank_spearman,static_rank_spearman,rank_spearman_increment,rolling_spread_bps,static_spread_bps,spread_increment_bps
1936-06-30 23:59:59.999999999,25,5,-0.08384615384615385,-0.08384615384615385,0.0,167.71219812939515,167.71219812939515,0.0
1937-06-30 23:59:59.999999999,25,5,-0.05538461538461539,-0.15000000000000002,0.09461538461538463,-377.32908912525176,-27.094394320296995,-350.23469480495476
1938-06-30 23:59:59.999999999,25,5,0.09692307692307693,0.10384615384615385,-0.006923076923076921,982.1373744409058,856.6431090653584,125.49426537554734
1939-06-30 23:59:59.999999999,25,5,0.10461538461538461,-0.039999999999999994,0.1446153846153846,545.9746963325589,487.57630489574757,58.39839143681132
1940-06-30 23:59:59.999999999,25,5,0.09999999999999999,0.06,0.039999999999999994,763.9912513903789,679.5291752994852,84.46207609089367
1941-06-30 23:59:59.999999999,25,5,0.09538461538461537,-0.05307692307692308,0.14846153846153845,355.36464088436526,13.947861655398746,341.4167792289665
1942-06-30 23:59:59.999999999,25,5,0.05384615384615384,0.26076923076923075,-0.2069230769230769,-86.85003799957249,272.96623512371167,-359.8162731232842
1943-06-30 23:59:59.999999999,25,5,0.04923076923076923,0.025384615384615387,0.023846153846153843,129.35589154138972,-77.00666470934556,206.36255625073528
1944-06-30 23:59:59.999999999,25,5,0.4761538461538461,0.1523076923076923,0.3238461538461538,699.3561507974625,-75.47550426024695,774.8316550577094
1945-06-30 23:59:59.999999999,25,5,0.07307692307692308,0.03153846153846154,0.04153846153846154,22.423139166364013,-215.2774523308864,237.70059149725043
1946-06-30 23:59:59.999999999,25,5,-0.24384615384615385,-0.09384615384615384,-0.15000000000000002,-86.93557487578347,199.11989244743185,-286.05546732321534
1947-06-30 23:59:59.999999999,25,5,-0.09,-0.18692307692307694,0.09692307692307695,-193.98681186173167,37.714088000017945,-231.7008998617496
1948-06-30 23:59:59.999999999,25,5,-0.030769230769230767,0.1323076923076923,-0.16307692307692306,-34.223802968699715,188.7284989567911,-222.95230192549081
1949-06-30 23:59:59.999999999,25,5,-0.2453846153846154,-0.09,-0.1553846153846154,-295.12379303881386,124.69192698692908,-419.81572002574296
1950-06-30 23:59:59.999999999,25,5,0.4038461538461539,0.03307692307692307,0.37076923076923085,767.4922617795552,13.4277864880669,754.0644752914883
1951-06-30 23:59:59.999999999,25,5,-0.04692307692307692,-0.18384615384615385,0.13692307692307693,74.98523160764971,-231.63021227862356,306.6154438862733
1952-06-30 23:59:59.999999999,25,5,-0.31153846153846154,0.026153846153846153,-0.3376923076923077,-505.55489524133344,170.44343013195197,-675.9983253732854
1953-06-30 23:59:59.999999999,25,5,0.1476923076923077,0.09230769230769231,0.05538461538461539,343.80088128523005,19.348617279821116,324.45226400540895
1954-06-30 23:59:59.999999999,25,5,0.15615384615384614,0.18384615384615385,-0.02769230769230771,-118.73260694125453,444.35400345951786,-563.0866104007724
1955-06-30 23:59:59.999999999,25,5,-0.033846153846153845,0.12846153846153846,-0.16230769230769232,506.661615404441,401.46883666027855,105.19277874416247
1956-06-30 23:59:59.999999999,25,5,0.33153846153846156,0.4038461538461539,-0.07230769230769235,960.6510242106079,676.052661044556,284.59836316605197
1957-06-30 23:59:59.999999999,25,5,0.2346153846153846,0.02692307692307692,0.20769230769230768,181.7379228145426,-128.5585411008938,310.2964639154364
1958-06-30 23:59:59.999999999,25,5,0.13153846153846155,-0.014615384615384615,0.14615384615384616,197.29321271376216,46.900537200543475,150.39267551321868
1959-06-30 23:59:59.999999999,25,5,0.16923076923076924,0.3123076923076923,-0.14307692307692305,644.071823841272,672.6659553942352,-28.594131552963177
1960-06-30 23:59:59.999999999,25,5,0.36,0.25076923076923074,0.10923076923076924,347.87846065126115,320.42406240894405,27.454398242317097
1961-06-30 23:59:59.999999999,25,5,0.20923076923076922,0.11461538461538462,0.0946153846153846,164.39355434386627,-122.73662929859567,287.13018364246193
1962-06-30 23:59:59.999999999,25,5,0.003076923076923077,0.32923076923076927,-0.3261538461538462,290.3251174680318,658.155787708396,-367.8306702403642
1963-06-30 23:59:59.999999999,25,5,0.20461538461538462,0.3707692307692308,-0.16615384615384618,732.3765345077821,580.4820424236559,151.89449208412623
1964-06-30 23:59:59.999999999,25,5,0.3915384615384615,0.5261538461538462,-0.1346153846153847,693.9855720384649,567.223813340763,126.76175869770191
1965-06-30 23:59:59.999999999,25,5,-0.06692307692307692,0.1392307692307692,-0.20615384615384613,-56.79772504858674,386.1159042081141,-442.91362925670086
1966-06-30 23:59:59.999999999,25,5,-0.22384615384615386,-0.1476923076923077,-0.07615384615384616,-449.24012233051684,-161.53297860241528,-287.7071437281015
1967-06-30 23:59:59.999999999,25,5,-0.003076923076923077,-0.09,0.08692307692307692,-107.18894940859732,-148.27018775919458,41.08123835059726
1968-06-30 23:59:59.999999999,25,5,0.11692307692307692,0.3384615384615385,-0.22153846153846157,165.1796744310903,252.28330392758457,-87.10362949649428
1969-06-30 23:59:59.999999999,25,5,0.22153846153846157,0.3823076923076923,-0.16076923076923072,478.5470190016178,658.495726745016,-179.9487077433982
1970-06-30 23:59:59.999999999,25,5,-0.29000000000000004,0.08384615384615385,-0.3738461538461539,-641.9772196825501,597.9980064555002,-1239.9752261380504
1971-06-30 23:59:59.999999999,25,5,0.18076923076923077,0.23846153846153845,-0.05769230769230768,557.6131636864166,438.0215389999548,119.59162468646173
1972-06-30 23:59:59.999999999,25,5,0.44230769230769235,0.23153846153846153,0.21076923076923082,452.872357077817,376.75501768858794,76.11733938922907
1973-06-30 23:59:59.999999999,25,5,0.06769230769230769,-0.0723076923076923,0.13999999999999999,-195.03165229008465,101.10831960691394,-296.1399718969986
1974-06-30 23:59:59.999999999,25,5,-0.15076923076923077,-0.12692307692307694,-0.023846153846153822,15.411349201608534,-347.6886363387602,363.0999855403687
1975-06-30 23:59:59.999999999,25,5,0.02846153846153846,0.07846153846153846,-0.049999999999999996,26.686719925989692,49.69362276986371,-23.006902843874016
1976-06-30 23:59:59.999999999,25,5,0.15692307692307692,0.26,-0.1030769230769231,-9.405910131377125,281.07649407614446,-290.4824042075216
1977-06-30 23:59:59.999999999,25,5,-0.09461538461538462,0.3253846153846154,-0.42,-248.58661082732192,231.93567385163533,-480.52228467895725
1978-06-30 23:59:59.999999999,25,5,0.2053846153846154,0.15307692307692308,0.052307692307692305,444.0843912678643,83.61190464323255,360.47248662463176
1979-06-30 23:59:59.999999999,25,5,-0.35307692307692307,-0.45076923076923076,0.09769230769230769,-340.3369433395353,-361.7518059770027,21.414862637467365
1980-06-30 23:59:59.999999999,25,5,-0.07153846153846154,0.3046153846153846,-0.37615384615384617,-262.719924732043,345.22148882840673,-607.9414135604497
1981-06-30 23:59:59.999999999,25,5,-0.05384615384615384,0.06999999999999999,-0.12384615384615383,-38.43495726911502,-9.613222455264522,-28.821734813850497
