window_end,n_portfolios,quintile_size,rolling_rank_spearman,static_rank_spearman,rank_spearman_increment,rolling_spread_bps,static_spread_bps,spread_increment_bps
1936-06-30 23:59:59.999999999,25,5,-0.08384615384615385,-0.4753846153846154,0.39153846153846156,167.71219812939515,-2399.0087825292476,2566.720980658643
1937-06-30 23:59:59.999999999,25,5,-0.05538461538461539,0.07692307692307691,-0.1323076923076923,-377.32908912525176,578.200807180265,-955.5298963055168
1938-06-30 23:59:59.999999999,25,5,0.09692307692307693,-0.33,0.42692307692307696,982.1373744409058,-1661.0533989738892,2643.190773414795
1939-06-30 23:59:59.999999999,25,5,0.10461538461538461,-0.06692307692307692,0.17153846153846153,545.9746963325589,-292.27365475504314,838.248351087602
1940-06-30 23:59:59.999999999,25,5,0.09999999999999999,-0.27615384615384614,0.3761538461538461,763.9912513903789,-1643.2080233626896,2407.1992747530685
1941-06-30 23:59:59.999999999,25,5,0.09538461538461537,-0.2976923076923077,0.3930769230769231,355.36464088436526,-610.2798862286832,965.6445271130484
1942-06-30 23:59:59.999999999,25,5,0.05384615384615384,-0.20461538461538462,0.25846153846153846,-86.85003799957249,-743.046552581312,656.1965145817395
1943-06-30 23:59:59.999999999,25,5,0.04923076923076923,0.2923076923076923,-0.24307692307692308,129.35589154138972,76.33992921139986,53.01596232998986
1944-06-30 23:59:59.999999999,25,5,0.4761538461538461,-0.3807692307692308,0.8569230769230769,699.3561507974625,-1047.1923606761136,1746.5485114735761
1945-06-30 23:59:59.999999999,25,5,0.07307692307692308,0.17307692307692307,-0.09999999999999999,22.423139166364013,579.0006159110354,-556.5774767446715
1946-06-30 23:59:59.999999999,25,5,-0.24384615384615385,0.020769230769230772,-0.26461538461538464,-86.93557487578347,-13.572043040046005,-73.36353183573746
1947-06-30 23:59:59.999999999,25,5,-0.09,0.08307692307692309,-0.17307692307692307,-193.98681186173167,298.7682942366429,-492.75510609837454
1948-06-30 23:59:59.999999999,25,5,-0.030769230769230767,-0.01923076923076923,-0.011538461538461539,-34.223802968699715,138.7503240403414,-172.97412700904113
1949-06-30 23:59:59.999999999,25,5,-0.2453846153846154,0.1776923076923077,-0.42307692307692313,-295.12379303881386,-15.87988051433251,-279.24391252448135
1950-06-30 23:59:59.999999999,25,5,0.4038461538461539,-0.21769230769230768,0.6215384615384616,767.4922617795552,-678.6457156445366,1446.1379774240918
1951-06-30 23:59:59.999999999,25,5,-0.04692307692307692,-0.1946153846153846,0.14769230769230768,74.98523160764971,-197.28343967471622,272.2686712823659
1952-06-30 23:59:59.999999999,25,5,-0.31153846153846154,-0.3030769230769231,-0.008461538461538465,-505.55489524133344,-507.31716480873524,1.7622695674018019
1953-06-30 23:59:59.999999999,25,5,0.1476923076923077,-0.08615384615384615,0.23384615384615387,343.80088128523005,-117.39580333761629,461.1966846228463
1954-06-30 23:59:59.999999999,25,5,0.15615384615384614,0.059230769230769226,0.09692307692307692,-118.73260694125453,5.720674275307685,-124.45328121656222
1955-06-30 23:59:59.999999999,25,5,-0.033846153846153845,0.0,-0.033846153846153845,506.661615404441,-52.97726903148606,559.6388844359271
1956-06-30 23:59:59.999999999,25,5,0.33153846153846156,-0.17923076923076922,0.5107692307692308,960.6510242106079,-679.2321522758682,1639.8831764864763
1957-06-30 23:59:59.999999999,25,5,0.2346153846153846,0.11076923076923079,0.1238461538461538,181.7379228145426,261.6314095131068,-79.8934866985642
1958-06-30 23:59:59.999999999,25,5,0.13153846153846155,0.12923076923076923,0.002307692307692316,197.29321271376216,150.41547752167554,46.87773519208662
1959-06-30 23:59:59.999999999,25,5,0.16923076923076924,0.25461538461538463,-0.08538461538461539,644.071823841272,-128.6360728077802,772.7078966490523
1960-06-30 23:59:59.999999999,25,5,0.36,-0.2346153846153846,0.5946153846153845,347.87846065126115,-136.38750422812902,484.26596487939014
1961-06-30 23:59:59.999999999,25,5,0.20923076923076922,0.10846153846153846,0.10076923076923076,164.39355434386627,434.34858144694334,-269.9550271030771
1962-06-30 23:59:59.999999999,25,5,0.003076923076923077,-0.021538461538461538,0.024615384615384615,290.3251174680318,220.15965953271314,70.16545793531867
1963-06-30 23:59:59.999999999,25,5,0.20461538461538462,-0.14923076923076922,0.3538461538461538,732.3765345077821,-422.71169628459285,1155.088230792375
1964-06-30 23:59:59.999999999,25,5,0.3915384615384615,0.04461538461538461,0.3469230769230769,693.9855720384649,155.93121802419194,538.0543540142729
1965-06-30 23:59:59.999999999,25,5,-0.06692307692307692,-0.04923076923076923,-0.017692307692307688,-56.79772504858674,65.41790155177188,-122.21562660035862
1966-06-30 23:59:59.999999999,25,5,-0.22384615384615386,0.22846153846153847,-0.4523076923076923,-449.24012233051684,454.95255297816675,-904.1926753086836
1967-06-30 23:59:59.999999999,25,5,-0.003076923076923077,0.3592307692307692,-0.3623076923076923,-107.18894940859732,536.957854586633,-644.1468039952302
1968-06-30 23:59:59.999999999,25,5,0.11692307692307692,-0.29923076923076924,0.41615384615384615,165.1796744310903,-357.0915326525276,522.2712070836178
1969-06-30 23:59:59.999999999,25,5,0.22153846153846157,-0.19,0.4115384615384616,478.5470190016178,-511.43416516066185,989.9811841622796
1970-06-30 23:59:59.999999999,25,5,-0.29000000000000004,0.005384615384615384,-0.2953846153846154,-641.9772196825501,-205.6323481763554,-436.34487150619464
1971-06-30 23:59:59.999999999,25,5,0.18076923076923077,0.1776923076923077,0.0030769230769230604,557.6131636864166,101.79779780893824,455.8153658774783
1972-06-30 23:59:59.999999999,25,5,0.44230769230769235,0.3576923076923077,0.08461538461538465,452.872357077817,604.4263181495359,-151.55396107171885
1973-06-30 23:59:59.999999999,25,5,0.06769230769230769,-0.3069230769230769,0.3746153846153846,-195.03165229008465,-488.3245163992189,293.29286410913426
1974-06-30 23:59:59.999999999,25,5,-0.15076923076923077,-0.2323076923076923,0.08153846153846153,15.411349201608534,268.6148940071186,-253.20354480551006
1975-06-30 23:59:59.999999999,25,5,0.02846153846153846,0.17846153846153845,-0.15,26.686719925989692,218.80986720766379,-192.1231472816741
1976-06-30 23:59:59.999999999,25,5,0.15692307692307692,-0.33692307692307694,0.4938461538461538,-9.405910131377125,-329.84502606538337,320.4391159340062
1977-06-30 23:59:59.999999999,25,5,-0.09461538461538462,-0.04230769230769231,-0.052307692307692305,-248.58661082732192,9.744268976332096,-258.330879803654
1978-06-30 23:59:59.999999999,25,5,0.2053846153846154,-0.22923076923076924,0.4346153846153846,444.0843912678643,-317.11163722063975,761.196028488504
1979-06-30 23:59:59.999999999,25,5,-0.35307692307692307,-0.2930769230769231,-0.05999999999999994,-340.3369433395353,-193.27025156007088,-147.06669177946443
1980-06-30 23:59:59.999999999,25,5,-0.07153846153846154,0.01923076923076923,-0.09076923076923077,-262.719924732043,-90.6805470986268,-172.03937763341622
1981-06-30 23:59:59.999999999,25,5,-0.05384615384615384,0.10769230769230768,-0.16153846153846152,-38.43495726911502,-6.9492845305211235,-31.485672738593895
1982-06-30 23:59:59.999999999,25,5,-0.041538461538461545,0.1176923076923077,-0.15923076923076923,-236.1527937423197,119.4456288141146,-355.5984225564343
1983-06-30 23:59:59.999999999,25,5,-0.04769230769230769,0.013076923076923076,-0.06076923076923076,184.719570853887,-319.41826053826406,504.13783139215104
1984-06-30 23:59:59.999999999,25,5,0.1853846153846154,-0.30846153846153845,0.4938461538461538,419.39994652505675,-616.1624683690231,1035.56241489408
1985-06-30 23:59:59.999999999,25,5,0.2230769230769231,-0.04769230769230769,0.27076923076923076,367.8210654652246,-284.94453117145196,652.7655966366765
1986-06-30 23:59:59.999999999,25,5,0.22153846153846157,0.1276923076923077,0.09384615384615388,60.67963380451856,211.1369197915771,-150.45728598705853
1987-06-30 23:59:59.999999999,25,5,-0.023076923076923078,-0.1392307692307692,0.11615384615384614,488.63896462414806,-403.7161768353405,892.3551414594886
1988-06-30 23:59:59.999999999,25,5,-0.04384615384615385,0.09923076923076923,-0.14307692307692307,4.044355278543434,-230.12110944569977,234.1654647242432
1989-06-30 23:59:59.999999999,25,5,0.16846153846153847,0.046153846153846156,0.12230769230769231,427.96220181527036,-42.08502403926723,470.0472258545376
1990-06-30 23:59:59.999999999,25,5,0.2907692307692308,-0.11307692307692309,0.40384615384615385,475.2781075251325,-189.59033721758848,664.868444742721
1991-06-30 23:59:59.999999999,25,5,0.24230769230769234,0.08923076923076922,0.1530769230769231,454.0427136180269,-15.24191895879985,469.2846325768267
1992-06-30 23:59:59.999999999,25,5,0.2753846153846154,-0.1276923076923077,0.4030769230769231,613.9158153882398,-370.81815138116553,984.7339667694054
1993-06-30 23:59:59.999999999,25,5,0.0876923076923077,-0.06692307692307692,0.1546153846153846,525.7864578832877,-366.9367265998733,892.7231844831609
1994-06-30 23:59:59.999999999,25,5,0.3376923076923077,0.1723076923076923,0.16538461538461538,327.52596865365103,88.87839369083311,238.64757496281794
1995-06-30 23:59:59.999999999,25,5,0.11692307692307692,0.36692307692307696,-0.25000000000000006,154.17260898246363,343.6053413057664,-189.43273232330276
1996-06-30 23:59:59.999999999,25,5,0.39076923076923076,0.2376923076923077,0.15307692307692305,1110.5145327661635,-19.010484140088884,1129.5250169062524
1997-06-30 23:59:59.999999999,25,5,0.2776923076923077,0.31692307692307686,-0.03923076923076918,325.0625109298161,301.30703660578996,23.755474324026125
1998-06-30 23:59:59.999999999,25,5,0.06461538461538462,0.07692307692307691,-0.012307692307692297,209.33074938810725,283.62473602120855,-74.2939866331013
