window_end,n_portfolios,quintile_size,rolling_rank_spearman,static_rank_spearman,rank_spearman_increment,rolling_spread_bps,static_spread_bps,spread_increment_bps
1936-06-30 23:59:59.999999999,25,5,-0.08384615384615385,-0.2923076923076923,0.20846153846153848,167.71219812939515,-693.3809844434398,861.093182572835
1937-06-30 23:59:59.999999999,25,5,-0.05538461538461539,-0.025384615384615387,-0.030000000000000006,-377.32908912525176,179.99750819162006,-557.3265973168718
1938-06-30 23:59:59.999999999,25,5,0.09692307692307693,-0.10615384615384615,0.2030769230769231,982.1373744409058,-322.50515140869027,1304.642525849596
1939-06-30 23:59:59.999999999,25,5,0.10461538461538461,-0.07461538461538461,0.17923076923076922,545.9746963325589,-61.215201346235865,607.1898976787948
1940-06-30 23:59:59.999999999,25,5,0.09999999999999999,-0.3038461538461538,0.4038461538461538,763.9912513903789,-270.696143511703,1034.687394902082
1941-06-30 23:59:59.999999999,25,5,0.09538461538461537,-0.1576923076923077,0.2530769230769231,355.36464088436526,-48.24355402453251,403.60819490889776
1942-06-30 23:59:59.999999999,25,5,0.05384615384615384,-0.12846153846153846,0.1823076923076923,-86.85003799957249,-398.81519546199223,311.9651574624197
1943-06-30 23:59:59.999999999,25,5,0.04923076923076923,0.3738461538461539,-0.32461538461538464,129.35589154138972,149.43244252278802,-20.0765509813983
1944-06-30 23:59:59.999999999,25,5,0.4761538461538461,-0.29000000000000004,0.7661538461538462,699.3561507974625,-334.39744181586565,1033.7535926133282
1945-06-30 23:59:59.999999999,25,5,0.07307692307692308,0.11076923076923079,-0.037692307692307706,22.423139166364013,214.53201096623638,-192.10887179987236
1946-06-30 23:59:59.999999999,25,5,-0.24384615384615385,0.049999999999999996,-0.29384615384615387,-86.93557487578347,64.62698047746643,-151.5625553532499
1947-06-30 23:59:59.999999999,25,5,-0.09,-0.059230769230769226,-0.03076923076923077,-193.98681186173167,-103.43209771034218,-90.55471415138949
1948-06-30 23:59:59.999999999,25,5,-0.030769230769230767,-0.003846153846153846,-0.02692307692307692,-34.223802968699715,279.1968963496122,-313.4206993183119
1949-06-30 23:59:59.999999999,25,5,-0.2453846153846154,0.20153846153846153,-0.4469230769230769,-295.12379303881386,374.1363304229257,-669.2601234617396
1950-06-30 23:59:59.999999999,25,5,0.4038461538461539,-0.06615384615384615,0.4700000000000001,767.4922617795552,-340.7679962875865,1108.2602580671416
1951-06-30 23:59:59.999999999,25,5,-0.04692307692307692,-0.11384615384615385,0.06692307692307692,74.98523160764971,-105.64907970218499,180.6343113098347
1952-06-30 23:59:59.999999999,25,5,-0.31153846153846154,-0.17153846153846153,-0.14,-505.55489524133344,30.353899248865293,-535.9087944901987
1953-06-30 23:59:59.999999999,25,5,0.1476923076923077,-0.16384615384615386,0.31153846153846154,343.80088128523005,-56.20228758078463,400.0031688660147
1954-06-30 23:59:59.999999999,25,5,0.15615384615384614,0.041538461538461545,0.11461538461538459,-118.73260694125453,178.2862684578518,-297.0188753991063
1955-06-30 23:59:59.999999999,25,5,-0.033846153846153845,-0.05153846153846154,0.017692307692307695,506.661615404441,-149.24459271016812,655.9062081146092
1956-06-30 23:59:59.999999999,25,5,0.33153846153846156,-0.14384615384615382,0.4753846153846154,960.6510242106079,34.09727353075988,926.553750679848
1957-06-30 23:59:59.999999999,25,5,0.2346153846153846,-0.11230769230769232,0.3469230769230769,181.7379228145426,-284.68721899511394,466.42514180965657
1958-06-30 23:59:59.999999999,25,5,0.13153846153846155,0.19615384615384615,-0.0646153846153846,197.29321271376216,297.37977367530476,-100.0865609615426
1959-06-30 23:59:59.999999999,25,5,0.16923076923076924,0.20461538461538462,-0.035384615384615375,644.071823841272,102.49513247359374,541.5766913676782
1960-06-30 23:59:59.999999999,25,5,0.36,-0.34615384615384615,0.7061538461538461,347.87846065126115,-362.1595790333142,710.0380396845753
1961-06-30 23:59:59.999999999,25,5,0.20923076923076922,0.07538461538461538,0.13384615384615384,164.39355434386627,369.6708799877155,-205.27732564384925
1962-06-30 23:59:59.999999999,25,5,0.003076923076923077,0.03923076923076923,-0.036153846153846154,290.3251174680318,146.61666669573563,143.70845077229617
1963-06-30 23:59:59.999999999,25,5,0.20461538461538462,0.018461538461538463,0.18615384615384614,732.3765345077821,61.53774844309425,670.8387860646878
1964-06-30 23:59:59.999999999,25,5,0.3915384615384615,0.043076923076923075,0.34846153846153843,693.9855720384649,52.068723031226284,641.9168490072386
1965-06-30 23:59:59.999999999,25,5,-0.06692307692307692,0.015384615384615384,-0.0823076923076923,-56.79772504858674,-83.68035937701168,26.882634328424942
1966-06-30 23:59:59.999999999,25,5,-0.22384615384615386,0.1476923076923077,-0.3715384615384616,-449.24012233051684,181.64233396996158,-630.8824563004785
1967-06-30 23:59:59.999999999,25,5,-0.003076923076923077,0.4153846153846154,-0.4184615384615385,-107.18894940859732,436.2454939016169,-543.4344433102142
1968-06-30 23:59:59.999999999,25,5,0.11692307692307692,-0.18307692307692305,0.3,165.1796744310903,-73.06138855915914,238.24106299024942
1969-06-30 23:59:59.999999999,25,5,0.22153846153846157,-0.06923076923076923,0.2907692307692308,478.5470190016178,58.35883391133537,420.18818509028245
1970-06-30 23:59:59.999999999,25,5,-0.29000000000000004,0.04076923076923076,-0.3307692307692308,-641.9772196825501,35.141704014978025,-677.1189236975281
1971-06-30 23:59:59.999999999,25,5,0.18076923076923077,0.20615384615384616,-0.025384615384615394,557.6131636864166,400.5701462755288,157.04301741088773
1972-06-30 23:59:59.999999999,25,5,0.44230769230769235,0.45230769230769236,-0.010000000000000009,452.872357077817,930.1341004229223,-477.2617433451053
1973-06-30 23:59:59.999999999,25,5,0.06769230769230769,-0.21076923076923076,0.2784615384615384,-195.03165229008465,-9.792967915886585,-185.23868437419807
1974-06-30 23:59:59.999999999,25,5,-0.15076923076923077,-0.30153846153846153,0.15076923076923077,15.411349201608534,-414.3527329809706,429.7640821825791
1975-06-30 23:59:59.999999999,25,5,0.02846153846153846,0.1676923076923077,-0.13923076923076924,26.686719925989692,219.55065748365442,-192.8639375576647
1976-06-30 23:59:59.999999999,25,5,0.15692307692307692,-0.34307692307692306,0.5,-9.405910131377125,-232.85937963665975,223.45346950528264
1977-06-30 23:59:59.999999999,25,5,-0.09461538461538462,-0.018461538461538463,-0.07615384615384616,-248.58661082732192,168.65588398939488,-417.24249481671677
1978-06-30 23:59:59.999999999,25,5,0.2053846153846154,-0.19230769230769232,0.3976923076923077,444.0843912678643,-388.7619627597046,832.8463540275689
1979-06-30 23:59:59.999999999,25,5,-0.35307692307692307,-0.4238461538461538,0.07076923076923075,-340.3369433395353,-340.3818166949742,0.044873355438880935
1980-06-30 23:59:59.999999999,25,5,-0.07153846153846154,-0.006923076923076924,-0.06461538461538462,-262.719924732043,88.28907892929138,-351.0090036613344
1981-06-30 23:59:59.999999999,25,5,-0.05384615384615384,0.13846153846153847,-0.19230769230769232,-38.43495726911502,222.7323083054792,-261.16726557459424
1982-06-30 23:59:59.999999999,25,5,-0.041538461538461545,0.18846153846153846,-0.23,-236.1527937423197,590.2289391788141,-826.3817329211338
1983-06-30 23:59:59.999999999,25,5,-0.04769230769230769,0.02692307692307692,-0.07461538461538461,184.719570853887,-81.02122394096126,265.7407947948483
1984-06-30 23:59:59.999999999,25,5,0.1853846153846154,-0.13999999999999999,0.3253846153846154,419.39994652505675,-291.86593869320393,711.2658852182607
1985-06-30 23:59:59.999999999,25,5,0.2230769230769231,0.016153846153846154,0.20692307692307693,367.8210654652246,-144.25333116597653,512.0743966312011
1986-06-30 23:59:59.999999999,25,5,0.22153846153846157,0.18307692307692305,0.03846153846153852,60.67963380451856,358.61785692625193,-297.93822312173336
1987-06-30 23:59:59.999999999,25,5,-0.023076923076923078,-0.13153846153846155,0.10846153846153847,488.63896462414806,-321.705035663385,810.344000287533
1988-06-30 23:59:59.999999999,25,5,-0.04384615384615385,0.33076923076923076,-0.37461538461538463,4.044355278543434,120.25762152486172,-116.21326624631828
1989-06-30 23:59:59.999999999,25,5,0.16846153846153847,0.11076923076923079,0.05769230769230768,427.96220181527036,117.55376669770794,310.4084351175624
1990-06-30 23:59:59.999999999,25,5,0.2907692307692308,-0.08846153846153845,0.37923076923076926,475.2781075251325,64.43021905378464,410.84788847134786
1991-06-30 23:59:59.999999999,25,5,0.24230769230769234,0.21307692307692308,0.029230769230769255,454.0427136180269,-120.54114698541227,574.5838606034391
1992-06-30 23:59:59.999999999,25,5,0.2753846153846154,-0.15923076923076923,0.4346153846153846,613.9158153882398,-161.5908635992729,775.5066789875127
1993-06-30 23:59:59.999999999,25,5,0.0876923076923077,-0.0723076923076923,0.15999999999999998,525.7864578832877,-163.94882888872317,689.7352867720108
1994-06-30 23:59:59.999999999,25,5,0.3376923076923077,0.14153846153846153,0.19615384615384615,327.52596865365103,204.00354423458978,123.52242441906125
1995-06-30 23:59:59.999999999,25,5,0.11692307692307692,0.29846153846153844,-0.18153846153846154,154.17260898246363,450.78859158881164,-296.615982606348
1996-06-30 23:59:59.999999999,25,5,0.39076923076923076,0.3476923076923077,0.04307692307692307,1110.5145327661635,563.6918651399579,546.8226676262055
1997-06-30 23:59:59.999999999,25,5,0.2776923076923077,0.25,0.027692307692307683,325.0625109298161,468.83154341921966,-143.76903248940357
1998-06-30 23:59:59.999999999,25,5,0.06461538461538462,0.03461538461538462,0.03,209.33074938810725,298.12434726275177,-88.79359787464452
1999-06-30 23:59:59.999999999,25,5,0.22999999999999998,0.2169230769230769,0.01307692307692307,1151.974362078439,175.44116990218427,976.5331921762548
2000-06-30 23:59:59.999999999,25,5,-0.06,-0.08615384615384615,0.026153846153846153,-9.181668054821582,-555.9678620107994,546.7861939559779
2001-06-30 23:59:59.999999999,25,5,0.4076923076923077,0.07615384615384616,0.33153846153846156,921.0431330575017,86.2398441470615,834.8032889104402
2002-06-30 23:59:59.999999999,25,5,0.02923076923076923,-0.01923076923076923,0.04846153846153846,104.94325835228895,-110.49720435800141,215.44046271029038
2003-06-30 23:59:59.999999999,25,5,0.4153846153846154,0.27076923076923076,0.14461538461538465,917.5523891306102,553.4797702326322,364.07261889797803
2004-06-30 23:59:59.999999999,25,5,0.33076923076923076,-0.07846153846153846,0.40923076923076923,351.77444690433043,-79.01482707582649,430.7892739801569
2005-06-30 23:59:59.999999999,25,5,0.52,-0.052307692307692305,0.5723076923076923,519.240130107206,9.319721748311562,509.92040835889446
2006-06-30 23:59:59.999999999,25,5,0.09,-0.08230769230769232,0.17230769230769233,15.324507635980487,-89.7615330647604,105.08604070074088
2007-06-30 23:59:59.999999999,25,5,-0.30153846153846153,-0.2053846153846154,-0.09615384615384615,-573.4248060553759,-1036.1688675973091,462.7440615419332
2008-06-30 23:59:59.999999999,25,5,0.08692307692307692,-0.02846153846153846,0.11538461538461539,41.07099895691085,-365.3757575873873,406.4467565442981
2009-06-30 23:59:59.999999999,25,5,0.24307692307692308,-0.1423076923076923,0.3853846153846154,566.2709347088567,-405.9927899214076,972.2637246302643
2010-06-30 23:59:59.999999999,25,5,0.32692307692307687,-0.10999999999999999,0.43692307692307686,581.2217110421451,-267.95922191217085,849.180932954316
2011-06-30 23:59:59.999999999,25,5,-0.013846153846153848,0.10923076923076921,-0.12307692307692306,182.2107341956105,303.39480219995494,-121.18406800434443
2012-06-30 23:59:59.999999999,25,5,0.33153846153846156,-0.16538461538461538,0.4969230769230769,337.2434523771139,-255.79953537796146,593.0429877550754
2013-06-30 23:59:59.999999999,25,5,0.29923076923076924,0.1323076923076923,0.16692307692307695,460.11882930029776,-49.64304398492212,509.7618732852199
2014-06-30 23:59:59.999999999,25,5,0.28769230769230764,-0.08307692307692309,0.37076923076923074,420.2360209581188,-76.93267072758036,497.1686916856992
2015-06-30 23:59:59.999999999,25,5,0.050769230769230775,-0.08384615384615385,0.13461538461538464,417.4621324205681,-150.1587736356277,567.6209060561957
2016-06-30 23:59:59.999999999,25,5,-0.25846153846153846,0.13076923076923078,-0.38923076923076927,-97.50525083684344,472.3701390308221,-569.8753898676655
