window_end,portfolio,static_rank,static_score,static_scheme
1936-06-30 23:59:59.999999999,ME3 BM3,1,0.005560398731076962,expanding_window
1936-06-30 23:59:59.999999999,ME1 BM4,2,0.004224260916258086,expanding_window
1936-06-30 23:59:59.999999999,ME2 BM5,3,0.004164308153557868,expanding_window
1936-06-30 23:59:59.999999999,SMALL HiBM,4,0.003969976330352688,expanding_window
1936-06-30 23:59:59.999999999,ME2 BM3,5,0.003463242705702531,expanding_window
1936-06-30 23:59:59.999999999,ME4 BM2,6,0.003319691677182425,expanding_window
1936-06-30 23:59:59.999999999,ME3 BM2,7,0.0032562452433310416,expanding_window
1936-06-30 23:59:59.999999999,ME5 BM2,8,0.003150113222431623,expanding_window
1936-06-30 23:59:59.999999999,ME3 BM1,9,0.0023336175607150383,expanding_window
1936-06-30 23:59:59.999999999,ME4 BM4,10,0.00223965557579519,expanding_window
1936-06-30 23:59:59.999999999,SMALL LoBM,11,0.0018071068424791526,expanding_window
1936-06-30 23:59:59.999999999,ME3 BM5,12,0.001766780318975446,expanding_window
1936-06-30 23:59:59.999999999,ME4 BM5,13,0.0016682743513614195,expanding_window
1936-06-30 23:59:59.999999999,ME2 BM4,14,0.0014948939854553935,expanding_window
1936-06-30 23:59:59.999999999,ME4 BM1,15,0.0014074564653828643,expanding_window
1936-06-30 23:59:59.999999999,ME1 BM3,16,0.0013538918706677576,expanding_window
1936-06-30 23:59:59.999999999,ME2 BM2,17,0.001071469057879037,expanding_window
1936-06-30 23:59:59.999999999,BIG LoBM,18,0.0009316631425765947,expanding_window
1936-06-30 23:59:59.999999999,ME3 BM4,19,0.000904071818678887,expanding_window
1936-06-30 23:59:59.999999999,BIG HiBM,20,0.000698222343090715,expanding_window
1936-06-30 23:59:59.999999999,ME4 BM3,21,0.0005289526055961334,expanding_window
1936-06-30 23:59:59.999999999,ME1 BM2,22,1.4051757002875916e-05,expanding_window
1936-06-30 23:59:59.999999999,ME5 BM3,23,-0.0007014567178467112,expanding_window
1936-06-30 23:59:59.999999999,ME5 BM4,24,-0.0008178542319915016,expanding_window
1936-06-30 23:59:59.999999999,ME2 BM1,25,-0.0009757313299390599,expanding_window
1937-06-30 23:59:59.999999999,ME3 BM3,1,0.005473196477305478,expanding_window
1937-06-30 23:59:59.999999999,ME1 BM4,2,0.00403640044318883,expanding_window
1937-06-30 23:59:59.999999999,SMALL HiBM,3,0.0036558956624179978,expanding_window
1937-06-30 23:59:59.999999999,ME2 BM5,4,0.0035565681061200116,expanding_window
1937-06-30 23:59:59.999999999,ME5 BM2,5,0.0029405368855372877,expanding_window
1937-06-30 23:59:59.999999999,ME4 BM2,6,0.002743428806792716,expanding_window
1937-06-30 23:59:59.999999999,ME3 BM2,7,0.0026461322663113357,expanding_window
1937-06-30 23:59:59.999999999,ME3 BM5,8,0.002547317793157615,expanding_window
1937-06-30 23:59:59.999999999,ME2 BM3,9,0.0024228013350442797,expanding_window
1937-06-30 23:59:59.999999999,ME4 BM4,10,0.001894090199243984,expanding_window
1937-06-30 23:59:59.999999999,ME3 BM1,11,0.0018097377911262852,expanding_window
1937-06-30 23:59:59.999999999,ME4 BM1,12,0.001762325032811352,expanding_window
1937-06-30 23:59:59.999999999,ME4 BM5,13,0.0017142893883146109,expanding_window
1937-06-30 23:59:59.999999999,ME2 BM4,14,0.0011181008521647256,expanding_window
1937-06-30 23:59:59.999999999,SMALL LoBM,15,0.0009315941445970726,expanding_window
1937-06-30 23:59:59.999999999,ME2 BM2,16,0.0006798729461605611,expanding_window
1937-06-30 23:59:59.999999999,BIG HiBM,17,0.0006284756459385373,expanding_window
1937-06-30 23:59:59.999999999,ME1 BM3,18,0.0006229196346584263,expanding_window
1937-06-30 23:59:59.999999999,BIG LoBM,19,0.0006166406549187185,expanding_window
1937-06-30 23:59:59.999999999,ME3 BM4,20,0.0005073531549287251,expanding_window
1937-06-30 23:59:59.999999999,ME4 BM3,21,0.00047510700914253417,expanding_window
1937-06-30 23:59:59.999999999,ME5 BM3,22,-0.0002544323851386126,expanding_window
1937-06-30 23:59:59.999999999,ME5 BM4,23,-0.0003336589292756145,expanding_window
1937-06-30 23:59:59.999999999,ME1 BM2,24,-0.0009504065531918031,expanding_window
1937-06-30 23:59:59.999999999,ME2 BM1,25,-0.0009785792917597594,expanding_window
1938-06-30 23:59:59.999999999,ME1 BM4,1,0.004652630918711643,expanding_window
1938-06-30 23:59:59.999999999,ME3 BM3,2,0.004175197232515761,expanding_window
1938-06-30 23:59:59.999999999,ME2 BM5,3,0.0028521184571474504,expanding_window
1938-06-30 23:59:59.999999999,SMALL HiBM,4,0.0026463688886615004,expanding_window
1938-06-30 23:59:59.999999999,ME4 BM2,5,0.002639327734057023,expanding_window
1938-06-30 23:59:59.999999999,ME4 BM1,6,0.002435325792485266,expanding_window
1938-06-30 23:59:59.999999999,ME5 BM2,7,0.00215809204430618,expanding_window
1938-06-30 23:59:59.999999999,ME2 BM3,8,0.0021381838452441252,expanding_window
1938-06-30 23:59:59.999999999,ME3 BM5,9,0.002080966070578687,expanding_window
1938-06-30 23:59:59.999999999,ME3 BM2,10,0.0018116807607661764,expanding_window
1938-06-30 23:59:59.999999999,ME2 BM4,11,0.001762320999687894,expanding_window
1938-06-30 23:59:59.999999999,ME3 BM1,12,0.0016465982670730611,expanding_window
1938-06-30 23:59:59.999999999,ME4 BM5,13,0.001578461621207234,expanding_window
1938-06-30 23:59:59.999999999,SMALL LoBM,14,0.0014469509183234266,expanding_window
1938-06-30 23:59:59.999999999,ME3 BM4,15,0.0012006880063446675,expanding_window
1938-06-30 23:59:59.999999999,ME4 BM3,16,0.001141666723950942,expanding_window
1938-06-30 23:59:59.999999999,BIG LoBM,17,0.0009410308601421388,expanding_window
1938-06-30 23:59:59.999999999,ME1 BM3,18,0.0008783648334262134,expanding_window
1938-06-30 23:59:59.999999999,BIG HiBM,19,0.0008760304398038388,expanding_window
1938-06-30 23:59:59.999999999,ME4 BM4,20,0.0007600278841353563,expanding_window
1938-06-30 23:59:59.999999999,ME2 BM2,21,0.0006481385797303447,expanding_window
1938-06-30 23:59:59.999999999,ME5 BM3,22,0.00039465271015366233,expanding_window
1938-06-30 23:59:59.999999999,ME5 BM4,23,0.000345327369922968,expanding_window
1938-06-30 23:59:59.999999999,ME1 BM2,24,-0.00023699261703623948,expanding_window
1938-06-30 23:59:59.999999999,ME2 BM1,25,-0.0010557639139686405,expanding_window
1939-06-30 23:59:59.999999999,ME1 BM4,1,0.004590625690819231,expanding_window
1939-06-30 23:59:59.999999999,ME3 BM3,2,0.003927846729574,expanding_window
1939-06-30 23:59:59.999999999,ME2 BM5,3,0.003137385210731333,expanding_window
1939-06-30 23:59:59.999999999,ME3 BM2,4,0.002736654566740429,expanding_window
1939-06-30 23:59:59.999999999,ME4 BM2,5,0.0027059966385480747,expanding_window
1939-06-30 23:59:59.999999999,ME4 BM1,6,0.0026977534716694203,expanding_window
1939-06-30 23:59:59.999999999,ME2 BM3,7,0.0026212127390073834,expanding_window
1939-06-30 23:59:59.999999999,SMALL HiBM,8,0.002591705028337714,expanding_window
1939-06-30 23:59:59.999999999,ME3 BM5,9,0.0020724028988657927,expanding_window
1939-06-30 23:59:59.999999999,ME2 BM4,10,0.002006665057195798,expanding_window
1939-06-30 23:59:59.999999999,ME4 BM5,11,0.0019393921442240549,expanding_window
1939-06-30 23:59:59.999999999,ME5 BM2,12,0.0018896839313286065,expanding_window
1939-06-30 23:59:59.999999999,ME3 BM1,13,0.0018047996882021087,expanding_window
1939-06-30 23:59:59.999999999,SMALL LoBM,14,0.0014221027864766492,expanding_window
1939-06-30 23:59:59.999999999,ME4 BM3,15,0.0012068651379284329,expanding_window
1939-06-30 23:59:59.999999999,ME3 BM4,16,0.0011624243615506614,expanding_window
1939-06-30 23:59:59.999999999,ME4 BM4,17,0.0011504854031524044,expanding_window
1939-06-30 23:59:59.999999999,BIG HiBM,18,0.0009080509195908362,expanding_window
1939-06-30 23:59:59.999999999,ME2 BM2,19,0.0008733368361859428,expanding_window
1939-06-30 23:59:59.999999999,BIG LoBM,20,0.0008706901065478659,expanding_window
1939-06-30 23:59:59.999999999,ME1 BM3,21,0.0008241468214258802,expanding_window
1939-06-30 23:59:59.999999999,ME5 BM3,22,0.0006520612344980759,expanding_window
1939-06-30 23:59:59.999999999,ME5 BM4,23,0.0006337312532562612,expanding_window
1939-06-30 23:59:59.999999999,ME1 BM2,24,-0.0005809762574221194,expanding_window
1939-06-30 23:59:59.999999999,ME2 BM1,25,-0.0007146084814489151,expanding_window
1940-06-30 23:59:59.999999999,ME1 BM4,1,0.004290115267800269,expanding_window
